time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-05-08,24.14042046806823,18.009123363744546,19.542245140817137,0.0,1.1495438318127726,1.1495438318127726,1.1495438318127726,0.0,0.0,0.0,1.1495438318127726,0.0,0.0,0.0,0.0,22.990876636255454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-09,24.148750495834985,18.00119000396668,19.548988496628322,0.0,1.149940499801666,1.149940499801666,1.149940499801666,0.0,0.0,0.0,1.149940499801666,0.0,0.0,0.0,0.0,22.99880999603332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-10,24.157080523601746,17.993256644188815,19.555731852439507,0.0,1.1503371677905592,1.1503371677905592,1.1503371677905592,0.0,0.0,0.0,1.1503371677905592,0.0,0.0,0.0,0.0,23.006743355811185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-11,24.165410551368506,17.98532328441095,19.562475208250696,0.0,1.1507338357794525,1.1507338357794525,1.1507338357794525,0.0,0.0,0.0,1.1507338357794525,0.0,0.0,0.0,0.0,23.01467671558905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-12,24.173740579135263,17.977389924633083,19.56921856406188,0.0,1.151130503768346,1.151130503768346,1.151130503768346,0.0,0.0,0.0,1.151130503768346,0.0,0.0,0.0,0.0,23.022610075366917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-13,24.182070606902023,17.969456564855218,19.575961919873066,0.0,1.151527171757239,1.151527171757239,1.151527171757239,0.0,0.0,0.0,1.151527171757239,0.0,0.0,0.0,0.0,23.030543435144782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-14,24.190400634668784,17.961523205077352,19.58270527568425,0.0,1.1519238397461324,1.1519238397461324,1.1519238397461324,0.0,0.0,0.0,1.1519238397461324,0.0,0.0,0.0,0.0,23.038476794922648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-15,24.198730662435544,17.953589845299483,19.58944863149544,0.0,1.1523205077350258,1.1523205077350258,1.1523205077350258,0.0,0.0,0.0,1.1523205077350258,0.0,0.0,0.0,0.0,23.046410154700517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-16,24.2070606902023,17.945656485521617,19.596191987306625,0.0,1.152717175723919,1.152717175723919,1.152717175723919,0.0,0.0,0.0,1.152717175723919,0.0,0.0,0.0,0.0,23.054343514478383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-17,24.21539071796906,17.93772312574375,19.60293534311781,0.0,1.1531138437128123,1.1531138437128123,1.1531138437128123,0.0,0.0,0.0,1.1531138437128123,0.0,0.0,0.0,0.0,23.06227687425625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-18,24.223720745735818,17.929789765965886,19.609678698928995,0.0,1.1535105117017057,1.1535105117017057,1.1535105117017057,0.0,0.0,0.0,1.1535105117017057,0.0,0.0,0.0,0.0,23.070210234034114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-19,24.23205077350258,17.92185640618802,19.616422054740184,0.0,1.1539071796905989,1.1539071796905989,1.1539071796905989,0.0,0.0,0.0,1.1539071796905989,0.0,0.0,0.0,0.0,23.07814359381198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-20,24.24038080126934,17.913923046410154,19.62316541055137,0.0,1.1543038476794922,1.1543038476794922,1.1543038476794922,0.0,0.0,0.0,1.1543038476794922,0.0,0.0,0.0,0.0,23.086076953589846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-21,24.248710829036096,17.90598968663229,19.629908766362554,0.0,1.1547005156683856,1.1547005156683856,1.1547005156683856,0.0,0.0,0.0,1.1547005156683856,0.0,0.0,0.0,0.0,23.09401031336771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-22,24.257040856802856,17.898056326854423,19.63665212217374,0.0,1.1550971836572788,1.1550971836572788,1.1550971836572788,0.0,0.0,0.0,1.1550971836572788,0.0,0.0,0.0,0.0,23.101943673145577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-23,24.265370884569617,17.890122967076557,19.643395477984928,0.0,1.1554938516461721,1.1554938516461721,1.1554938516461721,0.0,0.0,0.0,1.1554938516461721,0.0,0.0,0.0,0.0,23.109877032923443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-24,24.273700912336373,17.88218960729869,19.650138833796113,0.0,1.1558905196350655,1.1558905196350655,1.1558905196350655,0.0,0.0,0.0,1.1558905196350655,0.0,0.0,0.0,0.0,23.11781039270131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-25,24.282030940103134,17.874256247520826,19.6568821896073,0.0,1.1562871876239587,1.1562871876239587,1.1562871876239587,0.0,0.0,0.0,1.1562871876239587,0.0,0.0,0.0,0.0,23.125743752479174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-26,24.290360967869894,17.86632288774296,19.663625545418483,0.0,1.156683855612852,1.156683855612852,1.156683855612852,0.0,0.0,0.0,1.156683855612852,0.0,0.0,0.0,0.0,23.13367711225704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-27,24.298690995636655,17.858389527965095,19.670368901229672,0.0,1.1570805236017454,1.1570805236017454,1.1570805236017454,0.0,0.0,0.0,1.1570805236017454,0.0,0.0,0.0,0.0,23.141610472034905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-28,24.30702102340341,17.85045616818723,19.677112257040857,0.0,1.1574771915906386,1.1574771915906386,1.1574771915906386,0.0,0.0,0.0,1.1574771915906386,0.0,0.0,0.0,0.0,23.14954383181277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-29,24.315351051170172,17.842522808409363,19.683855612852042,0.0,1.157873859579532,1.157873859579532,1.157873859579532,0.0,0.0,0.0,1.157873859579532,0.0,0.0,0.0,0.0,23.157477191590637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-30,24.32368107893693,17.834589448631494,19.69059896866323,0.0,1.1582705275684253,1.1582705275684253,1.1582705275684253,0.0,0.0,0.0,1.1582705275684253,0.0,0.0,0.0,0.0,23.165410551368506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-05-31,24.33201110670369,17.82665608885363,19.697342324474416,0.0,1.1586671955573185,1.1586671955573185,1.1586671955573185,0.0,0.0,0.0,1.1586671955573185,0.0,0.0,0.0,0.0,23.17334391114637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-01,24.34034113447045,17.818722729075763,19.7040856802856,0.0,1.1590638635462118,1.1590638635462118,1.1590638635462118,0.0,0.0,0.0,1.1590638635462118,0.0,0.0,0.0,0.0,23.181277270924237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-02,24.34867116223721,17.810789369297897,19.710829036096786,0.0,1.159460531535105,1.159460531535105,1.159460531535105,0.0,0.0,0.0,1.159460531535105,0.0,0.0,0.0,0.0,23.189210630702103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-03,24.357001190003967,17.80285600952003,19.71757239190797,0.0,1.1598571995239984,1.1598571995239984,1.1598571995239984,0.0,0.0,0.0,1.1598571995239984,0.0,0.0,0.0,0.0,23.19714399047997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-04,24.365331217770727,17.794922649742166,19.72431574771916,0.0,1.1602538675128917,1.1602538675128917,1.1602538675128917,0.0,0.0,0.0,1.1602538675128917,0.0,0.0,0.0,0.0,23.205077350257834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-05,24.373661245537484,17.7869892899643,19.731059103530345,0.0,1.1606505355017849,1.1606505355017849,1.1606505355017849,0.0,0.0,0.0,1.1606505355017849,0.0,0.0,0.0,0.0,23.2130107100357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-06,24.381991273304244,17.779055930186434,19.73780245934153,0.0,1.1610472034906782,1.1610472034906782,1.1610472034906782,0.0,0.0,0.0,1.1610472034906782,0.0,0.0,0.0,0.0,23.220944069813566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-07,24.390321301071005,17.77112257040857,19.74454581515272,0.0,1.1614438714795716,1.1614438714795716,1.1614438714795716,0.0,0.0,0.0,1.1614438714795716,0.0,0.0,0.0,0.0,23.22887742959143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-08,24.398651328837765,17.763189210630703,19.751289170963904,0.0,1.1618405394684648,1.1618405394684648,1.1618405394684648,0.0,0.0,0.0,1.1618405394684648,0.0,0.0,0.0,0.0,23.236810789369297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-09,24.406981356604522,17.755255850852837,19.75803252677509,0.0,1.1622372074573581,1.1622372074573581,1.1622372074573581,0.0,0.0,0.0,1.1622372074573581,0.0,0.0,0.0,0.0,23.244744149147163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-10,24.415311384371282,17.74732249107497,19.764775882586274,0.0,1.1626338754462515,1.1626338754462515,1.1626338754462515,0.0,0.0,0.0,1.1626338754462515,0.0,0.0,0.0,0.0,23.25267750892503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-11,24.42364141213804,17.739389131297106,19.77151923839746,0.0,1.1630305434351447,1.1630305434351447,1.1630305434351447,0.0,0.0,0.0,1.1630305434351447,0.0,0.0,0.0,0.0,23.260610868702894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-12,24.4319714399048,17.73145577151924,19.77826259420865,0.0,1.163427211424038,1.163427211424038,1.163427211424038,0.0,0.0,0.0,1.163427211424038,0.0,0.0,0.0,0.0,23.26854422848076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-13,24.44030146767156,17.72352241174137,19.785005950019833,0.0,1.1638238794129314,1.1638238794129314,1.1638238794129314,0.0,0.0,0.0,1.1638238794129314,0.0,0.0,0.0,0.0,23.27647758825863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-14,24.44863149543832,17.715589051963505,19.79174930583102,0.0,1.1642205474018246,1.1642205474018246,1.1642205474018246,0.0,0.0,0.0,1.1642205474018246,0.0,0.0,0.0,0.0,23.284410948036495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-15,24.456961523205077,17.70765569218564,19.798492661642207,0.0,1.164617215390718,1.164617215390718,1.164617215390718,0.0,0.0,0.0,1.164617215390718,0.0,0.0,0.0,0.0,23.29234430781436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-16,24.465291550971838,17.699722332407774,19.805236017453392,0.0,1.1650138833796113,1.1650138833796113,1.1650138833796113,0.0,0.0,0.0,1.1650138833796113,0.0,0.0,0.0,0.0,23.300277667592226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-17,24.473621578738594,17.691788972629908,19.811979373264577,0.0,1.1654105513685045,1.1654105513685045,1.1654105513685045,0.0,0.0,0.0,1.1654105513685045,0.0,0.0,0.0,0.0,23.308211027370092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-18,24.481951606505355,17.683855612852042,19.818722729075763,0.0,1.1658072193573978,1.1658072193573978,1.1658072193573978,0.0,0.0,0.0,1.1658072193573978,0.0,0.0,0.0,0.0,23.316144387147958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-19,24.490281634272115,17.675922253074177,19.82546608488695,0.0,1.1662038873462912,1.1662038873462912,1.1662038873462912,0.0,0.0,0.0,1.1662038873462912,0.0,0.0,0.0,0.0,23.324077746925823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-20,24.498611662038876,17.66798889329631,19.832209440698136,0.0,1.1666005553351844,1.1666005553351844,1.1666005553351844,0.0,0.0,0.0,1.1666005553351844,0.0,0.0,0.0,0.0,23.33201110670369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-21,24.506941689805632,17.660055533518445,19.83895279650932,0.0,1.1669972233240777,1.1669972233240777,1.1669972233240777,0.0,0.0,0.0,1.1669972233240777,0.0,0.0,0.0,0.0,23.339944466481555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-22,24.515271717572393,17.65212217374058,19.845696152320507,0.0,1.167393891312971,1.167393891312971,1.167393891312971,0.0,0.0,0.0,1.167393891312971,0.0,0.0,0.0,0.0,23.34787782625942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-23,24.523601745339153,17.644188813962714,19.852439508131695,0.0,1.1677905593018643,1.1677905593018643,1.1677905593018643,0.0,0.0,0.0,1.1677905593018643,0.0,0.0,0.0,0.0,23.355811186037286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-24,24.53193177310591,17.636255454184848,19.85918286394288,0.0,1.1681872272907576,1.1681872272907576,1.1681872272907576,0.0,0.0,0.0,1.1681872272907576,0.0,0.0,0.0,0.0,23.363744545815152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-25,24.54026180087267,17.628322094406983,19.865926219754066,0.0,1.1685838952796508,1.1685838952796508,1.1685838952796508,0.0,0.0,0.0,1.1685838952796508,0.0,0.0,0.0,0.0,23.371677905593017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-26,24.54859182863943,17.620388734629117,19.87266957556525,0.0,1.1689805632685442,1.1689805632685442,1.1689805632685442,0.0,0.0,0.0,1.1689805632685442,0.0,0.0,0.0,0.0,23.379611265370883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-27,24.556921856406188,17.61245537485125,19.87941293137644,0.0,1.1693772312574375,1.1693772312574375,1.1693772312574375,0.0,0.0,0.0,1.1693772312574375,0.0,0.0,0.0,0.0,23.38754462514875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-28,24.565251884172948,17.604522015073385,19.886156287187625,0.0,1.169773899246331,1.169773899246331,1.169773899246331,0.0,0.0,0.0,1.169773899246331,0.0,0.0,0.0,0.0,23.395477984926615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-29,24.57358191193971,17.59658865529552,19.89289964299881,0.0,1.170170567235224,1.170170567235224,1.170170567235224,0.0,0.0,0.0,1.170170567235224,0.0,0.0,0.0,0.0,23.40341134470448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-06-30,24.581911939706465,17.588655295517654,19.899642998809995,0.0,1.1705672352241174,1.1705672352241174,1.1705672352241174,0.0,0.0,0.0,1.1705672352241174,0.0,0.0,0.0,0.0,23.411344704482346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-01,24.590241967473226,17.580721935739785,19.906386354621183,0.0,1.1709639032130106,1.1709639032130106,1.1709639032130106,0.0,0.0,0.0,1.1709639032130106,0.0,0.0,0.0,0.0,23.419278064260215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-02,24.598571995239986,17.57278857596192,19.91312971043237,0.0,1.171360571201904,1.171360571201904,1.171360571201904,0.0,0.0,0.0,1.171360571201904,0.0,0.0,0.0,0.0,23.42721142403808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-03,24.606902023006743,17.564855216184053,19.919873066243554,0.0,1.1717572391907973,1.1717572391907973,1.1717572391907973,0.0,0.0,0.0,1.1717572391907973,0.0,0.0,0.0,0.0,23.435144783815947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-04,24.615232050773503,17.556921856406188,19.92661642205474,0.0,1.1721539071796905,1.1721539071796905,1.1721539071796905,0.0,0.0,0.0,1.1721539071796905,0.0,0.0,0.0,0.0,23.443078143593812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-05,24.62356207854026,17.548988496628322,19.933359777865927,0.0,1.1725505751685839,1.1725505751685839,1.1725505751685839,0.0,0.0,0.0,1.1725505751685839,0.0,0.0,0.0,0.0,23.451011503371678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-06,24.63189210630702,17.541055136850456,19.940103133677113,0.0,1.1729472431574772,1.1729472431574772,1.1729472431574772,0.0,0.0,0.0,1.1729472431574772,0.0,0.0,0.0,0.0,23.458944863149544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-07,24.64022213407378,17.53312177707259,19.946846489488298,0.0,1.1733439111463704,1.1733439111463704,1.1733439111463704,0.0,0.0,0.0,1.1733439111463704,0.0,0.0,0.0,0.0,23.46687822292741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-07-08,24.64855216184054,17.525188417294725,19.953589845299483,0.0,1.1737405791352638,1.1737405791352638,1.1737405791352638,0.0,0.0,0.0,1.1737405791352638,0.0,0.0,0.0,0.0,23.474811582705275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
