time,▶ -> ▶,▶ -> Create Fine,Create Fine -> Send Fine,Send Fine -> ■,■ -> ■,Send Fine -> Insert Fine Notification,Insert Fine Notification -> Add penalty,Add penalty -> Send for Credit Collection,Send for Credit Collection -> ■,Add penalty -> Payment,Payment -> ■,Insert Fine Notification -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Add penalty,Add penalty -> Send Appeal to Prefecture,Send Appeal to Prefecture -> ■,Create Fine -> Payment,Payment -> Payment,Add penalty -> Insert Date Appeal to Prefecture,Insert Date Appeal to Prefecture -> Send Appeal to Prefecture,Payment -> Send for Credit Collection,Send Appeal to Prefecture -> Receive Result Appeal from Prefecture,Receive Result Appeal from Prefecture -> Notify Result Appeal to Offender,Notify Result Appeal to Offender -> Payment,Send Fine -> Payment,Insert Fine Notification -> Payment,Payment -> Add penalty,Payment -> Send Fine,Notify Result Appeal to Offender -> Appeal to Judge,Appeal to Judge -> ■,Send Appeal to Prefecture -> Add penalty,Add penalty -> Receive Result Appeal from Prefecture,Notify Result Appeal to Offender -> Send for Credit Collection,Insert Fine Notification -> Appeal to Judge,Appeal to Judge -> Add penalty,Send Fine -> Insert Date Appeal to Prefecture,Add penalty -> ■,Appeal to Judge -> Payment,Add penalty -> Appeal to Judge,Notify Result Appeal to Offender -> ■,▶ -> Send for Credit Collection,Receive Result Appeal from Prefecture -> ■,Payment -> Insert Fine Notification,▶ -> Payment
2010-08-31,4.0716568507658994,4.470118081462614,inf,-9.999994999843054e-07,9.270538423973148,inf,inf,inf,,,80.1294149996722,,,,inf,3.914203558392437,,,,,,,,-9.999994999843054e-07,,-9.525695252587951e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-01,3.5784162624842066,3.916104501345173,inf,-9.999994999843054e-07,10.899282868727884,inf,inf,inf,,,80.30614822764761,,,,inf,4.325325805218534,,,,,,,,-9.999994999843054e-07,,-9.657067535639996e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-02,4.171239173313516,4.590331142730948,inf,-9.999994999843054e-07,8.259502833608218,inf,inf,inf,,,65.49495777623271,,,,inf,3.507409331018618,,,,,,,,-9.999994999843054e-07,,-9.7001820575926e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-03,4.687016332379891,5.181053519195693,inf,-9.999994999843054e-07,8.855469024910457,inf,inf,inf,,,74.72807002367121,,,,inf,4.015455483212922,,,,,,,,-9.999994999843054e-07,,-9.742717155258873e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-04,3.4754234188981075,3.796009071496168,inf,-9.999994999843054e-07,5.202787234665788,inf,inf,inf,,,26.165968913227697,,,,inf,4.89873860717595,,,,,,,,-9.999994999843054e-07,,-9.938095496542232e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-05,4.289670910975411,4.724898254762971,inf,-9.999994999843054e-07,0.7288015052730841,inf,inf,inf,,,1.5943468088200743,,,,inf,4.216439446260317,,,,,,,,-9.999994999843054e-07,,-9.999993675346985e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-06,3.9288034652583033,4.314112055086949,inf,-9.999994999843054e-07,11.967025100526032,inf,inf,inf,,,90.75747000785563,,,,inf,4.5224844223185,,,,,,,,-9.999994999843054e-07,,-9.700682209734524e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-07,3.988021097993445,4.381555243927954,inf,-9.999994999843054e-07,9.213763374158779,inf,inf,inf,,,82.21287199322713,,,,inf,3.870591020382639,,,,,,,,-9.999994999843054e-07,,-9.612523509394677e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-08,3.50763517255486,3.8414747649445724,inf,-9.999994999843054e-07,10.829359555779,inf,inf,inf,,,82.3951905702031,,,,inf,4.275690835842993,,,,,,,,-9.999994999843054e-07,,-9.719845966982277e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-09,4.084948520689242,4.498673725289606,inf,-9.999994999843054e-07,8.210587970972313,inf,inf,inf,,,67.1243835038394,,,,inf,3.4695688497016635,,,,,,,,-9.999994999843054e-07,,-9.755067676975315e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-10,4.586676887141498,5.07384740833893,inf,-9.999994999843054e-07,8.801950717107784,inf,inf,inf,,,76.64195609562803,,,,inf,3.970376755979567,,,,,,,,-9.999994999843054e-07,,-9.78981603450002e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-11,3.407261384581809,3.7243246812588158,inf,-9.999994999843054e-07,5.175905789848835,inf,inf,inf,,,26.688324562874342,,,,inf,4.840414028823956,,,,,,,,-9.999994999843054e-07,,-9.949427204336558e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-12,4.200197972247624,4.629748077189003,inf,-9.999994999843054e-07,0.7265507096310051,inf,inf,inf,,,1.6086520347145745,,,,inf,4.168417152090476,,,,,,,,-9.999994999843054e-07,,-9.999993918485828e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-13,3.8489420945851034,4.229528246254739,inf,-9.999994999843054e-07,11.888191520995084,inf,inf,inf,,,93.18071282969436,,,,inf,4.46989832978098,,,,,,,,-9.999994999843054e-07,,-9.755476267914176e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-14,3.9066000585180927,4.295256443561503,inf,-9.999994999843054e-07,9.15743617091778,inf,inf,inf,,,84.36231740551527,,,,inf,3.8276064848395954,,,,,,,,-9.999994999843054e-07,,-9.683456446696326e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-15,3.4386565268049862,3.768678603371284,inf,-9.999994999843054e-07,10.760012072404065,inf,inf,inf,,,84.55042536359919,,,,inf,4.226792529908981,,,,,,,,-9.999994999843054e-07,,-9.771131788127718e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-16,4.000959526196622,4.409378014093298,inf,-9.999994999843054e-07,8.162046997605689,inf,inf,inf,,,68.80348405329404,,,,inf,3.4322552581477455,,,,,,,,-9.999994999843054e-07,,-9.799905592577929e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-17,4.4891083891237775,4.969503888408242,inf,-9.999994999843054e-07,8.748849359639973,inf,inf,inf,,,78.61567305386606,,,,inf,3.925952202695412,,,,,,,,-9.999994999843054e-07,,-9.828292700797547e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-18,3.340819699170277,3.6543849676411684,inf,-9.999994999843054e-07,5.149204401088065,inf,inf,inf,,,27.22382462322274,,,,inf,4.78298788070954,,,,,,,,-9.999994999843054e-07,,-9.95868445929915e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-19,4.113131663830805,4.537070678935536,inf,-9.999994999843054e-07,0.7243081904479993,inf,inf,inf,,,1.6231193369498365,,,,inf,4.121102129324027,,,,,,,,-9.999994999843054e-07,,-9.999994116105526e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-20,3.7711728534022892,4.147083952755084,inf,-9.999994999843054e-07,11.810023116752367,inf,inf,inf,,,95.68248690385333,,,,inf,4.418103214539005,,,,,,,,-9.999994999843054e-07,,-9.800239384460951e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-21,3.827321654992933,4.211150679156612,inf,-9.999994999843054e-07,9.101552545256517,inf,inf,inf,,,86.58016655282182,,,,inf,3.785238800080702,,,,,,,,-9.999994999843054e-07,,-9.741403960150663e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-22,3.371423753554244,3.6976605830238416,inf,-9.999994999843054e-07,10.69123471305362,inf,inf,inf,,,86.77427628769783,,,,inf,4.178617435388446,,,,,,,,-9.999994999843054e-07,,-9.813028908345345e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-23,3.919196779503104,4.322369406322417,inf,-9.999994999843054e-07,8.11387644914801,inf,inf,inf,,,70.53401614989777,,,,inf,3.3954594879649713,,,,,,,,-9.999994999843054e-07,,-9.836535201923624e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-24,4.394217107102799,4.867929535147953,inf,-9.999994999843054e-07,8.696161022187987,inf,inf,inf,,,80.65138520027638,,,,inf,3.8821701230949497,,,,,,,,-9.999994999843054e-07,,-9.859725589311807e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-25,3.2760448141709393,3.586137643710952,inf,-9.999994999843054e-07,5.1226815885265875,inf,inf,inf,,,27.772860343290716,,,,inf,4.726443186336193,,,,,,,,-9.999994999843054e-07,,-9.966247023207586e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-26,4.028392524586889,4.446787332803991,inf,-9.999994999843054e-07,0.7220739103715441,inf,inf,inf,,,1.6377510172426981,,,,inf,4.074481553916735,,,,,,,,-9.999994999843054e-07,,-9.999994278198088e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-27,3.6954283279167974,4.0667127296387005,inf,-9.999994999843054e-07,11.732513151724351,inf,inf,inf,,,98.26572672799291,,,,inf,4.367084453650078,,,,,,,,-9.999994999843054e-07,,-9.836807888241594e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-28,3.750116557333519,4.129169552444314,inf,-9.999994999843054e-07,9.046108275181917,inf,inf,inf,,,88.86893394065848,,,,inf,3.7434770470599172,,,,,,,,-9.999994999843054e-07,,-9.788743241534448e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-29,3.3058823668720665,3.6283672354159053,inf,-9.999994999843054e-07,10.623021837267492,inf,inf,inf,,,89.06926658919807,,,,inf,4.131152388173828,,,,,,,,-9.999994999843054e-07,,-9.847256081663147e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-09-30,3.8395877622763672,4.237576052353631,inf,-9.999994999843054e-07,8.066072898400325,inf,inf,inf,,,72.31780639614794,,,,inf,3.3591726545844436,,,,,,,,-9.999994999843054e-07,,-9.866459167451325e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-01,4.301913011170462,4.769034476711759,inf,-9.999994999843054e-07,8.643881817262917,inf,inf,inf,,,82.75134475172015,,,,inf,3.83901906261089,,,,,,,,-9.999994999843054e-07,,-9.88540417856676e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-02,3.212885140391035,3.519532261300496,inf,-9.999994999843054e-07,5.096335886526776,inf,inf,inf,,,28.335836239790577,,,,inf,4.670763344143168,,,,,,,,-9.999994999843054e-07,,-9.97242513678387e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-03,3.9459041623802227,4.358822237978474,inf,-9.999994999843054e-07,0.7198478322536921,inf,inf,inf,,,1.6525494166943617,,,,inf,4.028542874522685,,,,,,,,-9.999994999843054e-07,,-9.999994410314628e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-04,3.6216436505135894,3.988350546183659,inf,-9.999994999843054e-07,11.655654968237258,inf,inf,inf,,,100.93348964697591,,,,inf,4.316827740714403,,,,,,,,-9.999994999843054e-07,,-9.866681933701216e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-05,3.674918064052628,4.0492471600917685,inf,-9.999994999843054e-07,8.991099185120307,inf,inf,inf,,,91.23123774987393,,,,inf,3.7023105338534625,,,,,,,,-9.999994999843054e-07,,-9.827416299623692e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-06,3.2419798792409136,3.5607469781581766,inf,-9.999994999843054e-07,10.555367868842735,inf,inf,inf,,,91.43802358628409,,,,inf,4.084384505087424,,,,,,,,-9.999994999843054e-07,,-9.875217417132376e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-07,3.762062722548774,4.154928740812681,inf,-9.999994999843054e-07,8.018632954876653,inf,inf,inf,,,74.15675433835568,,,,inf,3.3233860530185213,,,,,,,,-9.999994999843054e-07,,-9.890905066090028e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-08,4.212109607485145,4.672732241146614,inf,-9.999994999843054e-07,8.592007899681498,inf,inf,inf,,,84.9178957754247,,,,inf,3.796487806514153,,,,,,,,-9.999994999843054e-07,,-9.90638188591575e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-09,3.151290966477694,3.4545201376211248,inf,-9.999994999843054e-07,5.070165843515508,inf,inf,inf,,,28.91317059808001,,,,inf,4.615932118130862,,,,,,,,-9.999994999843054e-07,,-9.977472247291175e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-10,3.865593119867725,4.273102397023791,inf,-9.999994999843054e-07,0.717629919149755,inf,inf,inf,,,1.6675169165719765,,,,inf,3.9832738059134165,,,,,,,,-9.999994999843054e-07,,-9.99999451800626e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-11,3.5497563907092573,3.9119356865570722,inf,-9.999994999843054e-07,11.579441985995793,inf,inf,inf,,,103.68896151065616,,,,inf,4.267319078107501,,,,,,,,-9.999994999843054e-07,,-9.891087051627778e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-12,3.6016619892807764,3.971319990667225,inf,-9.999994999843054e-07,8.93652114534425,inf,inf,inf,,,93.66980454335322,,,,inf,3.6617287902908773,,,,,,,,-9.999994999843054e-07,,-9.859009627577464e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-13,3.1796657182828136,3.4947500394675206,inf,-9.999994999843054e-07,10.48826729501329,inf,inf,inf,,,93.88328339484185,,,,inf,4.03830117707923,,,,,,,,-9.999994999843054e-07,,-9.898059976087836e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-14,3.6865545551343812,4.074360788944255,inf,-9.999994999843054e-07,7.971553264361596,inf,inf,inf,,,76.05283567978107,,,,inf,3.2880911537280824,,,,,,,,-9.999994999843054e-07,,-9.910875746754755e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-15,4.12472378119221,4.578939611120764,inf,-9.999994999843054e-07,8.540535466048663,inf,inf,inf,,,87.15347831599298,,,,inf,3.754565374209201,,,,,,,,-9.999994999843054e-07,,-9.923519284082971e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-16,3.091214381222396,3.3910542851301457,inf,-9.999994999843054e-07,5.0441700218312935,inf,inf,inf,,,29.505295993849344,,,,inf,4.561933628746144,,,,,,,,-9.999994999843054e-07,,-9.981595402441812e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-17,3.7873887467953615,4.18955749860949,inf,-9.999994999843054e-07,0.7154201343169997,inf,inf,inf,,,1.6826559391077525,,,,inf,3.9386623225735375,,,,,,,,-9.999994999843054e-07,,-9.999994606824103e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-18,3.4797064512884965,3.8374086550088693,inf,-9.999994999843054e-07,11.503867701076608,inf,inf,inf,,,106.53546261472677,,,,inf,4.218544769424373,,,,,,,,-9.999994999843054e-07,,-9.911024416719982e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-19,3.5302865551747677,3.89532682632203,inf,-9.999994999843054e-07,8.882370071407076,inf,inf,inf,,,96.18747420498805,,,,inf,3.621721562727198,,,,,,,,-9.999994999843054e-07,,-9.88481928532181e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-20,3.1188911473422998,3.430328386031084,inf,-9.999994999843054e-07,10.421714665641138,inf,inf,inf,,,96.40789588798059,,,,inf,3.9928900626077377,,,,,,,,-9.999994999843054e-07,,-9.91672083339168e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-21,3.6129986877798945,3.9958079380304152,inf,-9.999994999843054e-07,7.9248305084737325,inf,inf,inf,,,78.00810564783157,,,,inf,3.2532795985956797,,,,,,,,-9.999994999843054e-07,,-9.927190470770952e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-22,4.039675647073537,4.4875764855207265,inf,-9.999994999843054e-07,8.48946075424711,inf,inf,inf,,,89.46063272407659,,,,inf,3.7132410136802427,,,,,,,,-9.999994999843054e-07,,-9.937519402924977e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-23,3.0326091994393556,3.329089344492699,inf,-9.999994999843054e-07,5.018346997573216,inf,inf,inf,,,30.11265983647489,,,,inf,4.508752344019687,,,,,,,,-9.999994999843054e-07,,-9.984963746934028e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-24,3.7112230784563742,4.1081198056689905,inf,-9.999994999843054e-07,0.7132184412133502,inf,inf,inf,,,1.6979689483160252,,,,inf,3.8946966524675455,,,,,,,,-9.999994999843054e-07,,-9.999994677878377e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-25,3.411435969354116,3.764712085371783,inf,-9.999994999843054e-07,11.428925684936088,inf,inf,inf,,,109.47645393986933,,,,inf,4.170491412128914,,,,,,,,-9.999994999843054e-07,,-9.927311923618731e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-26,3.4607322894333787,3.821208648953819,inf,-9.999994999843054e-07,8.828641923585211,inf,inf,inf,,,98.78720512325641,,,,inf,3.5822788089522257,,,,,,,,-9.999994999843054e-07,,-9.905904067020188e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-27,3.0596091897302724,3.3674356540623,inf,-9.999994999843054e-07,10.355704592418835,inf,inf,inf,,,99.01482990125973,,,,inf,3.9481390811982573,,,,,,,,-9.999994999843054e-07,,-9.93196552001585e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-28,3.541332972749119,3.91920825360363,inf,-9.999994999843054e-07,7.878461404234935,inf,inf,inf,,,80.0247025232887,,,,inf,3.218943197001633,,,,,,,,-9.999994999843054e-07,,-9.94051851943567e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-29,3.956888407510938,4.39856574756286,inf,-9.999994999843054e-07,8.438780042933779,inf,inf,inf,,,91.8420041973282,,,,inf,3.6725041960838958,,,,,,,,-9.999994999843054e-07,,-9.948956574135082e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-30,2.975430891237878,3.268581520489053,inf,-9.999994999843054e-07,4.9926953604517355,inf,inf,inf,,,30.735724935014325,,,,inf,4.456373070947774,,,,,,,,-9.999994999843054e-07,,-9.987715461345914e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-10-31,3.637030719986397,4.0287240487187574,inf,-9.999994999843054e-07,0.7110248034961022,inf,inf,inf,,,1.7134584508287314,,,,inf,3.8513652709729165,,,,,,,,-9.999994999843054e-07,,-9.99999473783042e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-01,3.344889222036379,3.693790654653747,inf,-9.999994999843054e-07,11.354609583432403,inf,inf,inf,,,112.51554370531957,,,,inf,4.1231458904025,,,,,,,,-9.999994999843054e-07,,-9.940617738957158e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-02,3.3929419276550945,3.7489085506276654,inf,-9.999994999843054e-07,8.775332706328,inf,inf,inf,,,101.47207963245636,,,,inf,3.543390693232915,,,,,,,,-9.999994999843054e-07,,-9.923128937439074e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-03,3.0017745564440297,3.3060270833943095,inf,-9.999994999843054e-07,10.290231748083233,inf,inf,inf,,,101.70717869672546,,,,inf,3.904036407173609,,,,,,,,-9.999994999843054e-07,,-9.944419419039008e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-04,3.471497583557402,3.8445020302143327,inf,-9.999994999843054e-07,7.832442703645311,inf,inf,inf,,,82.10485133996269,,,,inf,3.1850739220001714,,,,,,,,-9.999994999843054e-07,,-9.95140665316363e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-05,3.8762882173723456,4.311833139084994,inf,-9.999994999843054e-07,8.388489651043008,inf,inf,inf,,,94.30034754484352,,,,inf,3.632344610484102,,,,,,,,-9.999994999843054e-07,,-9.95829998462483e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-06,2.919636514518457,3.2094885207257136,inf,-9.999994999843054e-07,4.967213713641244,inf,inf,inf,,,31.374970087866238,,,,inf,4.404780947111134,,,,,,,,-9.999994999843054e-07,,-9.989963429823945e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-07,3.5647487361891663,3.951307324077562,inf,-9.999994999843054e-07,0.7088391850206452,inf,inf,inf,,,1.7291269967497476,,,,inf,3.8086568949745407,,,,,,,,-9.999994999843054e-07,,-9.99999478557001e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-08,3.280012536621725,3.6245910005205086,inf,-9.999994999843054e-07,11.28091311586139,inf,inf,inf,,,115.65649425389624,,,,inf,4.076495368185812,,,,,,,,-9.999994999843054e-07,,-9.951487708326212e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-09,3.3268603202877474,3.678371648044102,inf,-9.999994999843054e-07,8.722438467715026,inf,inf,inf,,,104.2453097253776,,,,inf,3.5050475814851056,,,,,,,,-9.999994999843054e-07,,-9.93720051578606e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-10,2.9453435771888103,3.2460594544643193,inf,-9.999994999843054e-07,10.225290865640172,inf,inf,inf,,,104.48816569960654,,,,inf,3.860570463552083,,,,,,,,-9.999994999843054e-07,,-9.954593429561953e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-11,3.4034349165886226,3.771631700525865,inf,-9.999994999843054e-07,7.786771193263837,inf,inf,inf,,,84.25086776364579,,,,inf,3.1516639065928267,,,,,,,,-9.999994999843054e-07,,-9.960301537992322e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-12,3.797804055452291,4.227307140702057,inf,-9.999994999843054e-07,8.338585937296493,inf,inf,inf,,,96.8385321869357,,,,inf,3.592752158725192,,,,,,,,-9.999994999843054e-07,,-9.965932933342359e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-13,2.8651846505317127,3.1517694970160877,inf,-9.999994999843054e-07,4.941900673634431,inf,inf,inf,,,32.03089069716609,,,,inf,4.353961432523715,,,,,,,,-9.999994999843054e-07,,-9.991799870823215e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-14,3.494316546603855,3.8758089967399627,inf,-9.999994999843054e-07,0.7066615498391957,inf,inf,inf,,,1.7449771805285663,,,,inf,3.7665604771158625,,,,,,,,-9.999994999843054e-07,,-9.999994824427816e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-15,3.216754204874259,3.5570616424769153,inf,-9.999994999843054e-07,11.207830074006326,inf,inf,inf,,,118.90322928652621,,,,inf,4.030527282408192,,,,,,,,-9.999994999843054e-07,,-9.96036775502418e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-16,3.262434343933813,3.6095450008541397,inf,-9.999994999843054e-07,8.669955298920815,inf,inf,inf,,,107.11024305198404,,,,inf,3.46724003657087,,,,,,,,-9.999994999843054e-07,,-9.948696063633022e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-17,2.890274134535684,3.1874910280501494,inf,-9.999994999843054e-07,10.160876737600079,inf,inf,inf,,,107.36115052231543,,,,inf,3.81772991610781,,,,,,,,-9.999994999843054e-07,,-9.96290492327745e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-18,3.3370894973422693,3.7005417485219425,inf,-9.999994999843054e-07,7.741443693794485,inf,inf,inf,,,86.4651621597254,,,,inf,3.118705440096357,,,,,,,,-9.999994999843054e-07,,-9.967568068702803e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-19,3.7213676021193836,4.14491885752715,inf,-9.999994999843054e-07,8.289065299719732,inf,inf,inf,,,99.45954740276032,,,,inf,3.553716950439126,,,,,,,,-9.999994999843054e-07,,-9.97216854647931e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-20,2.812035342347899,3.095384989303411,inf,-9.999994999843054e-07,4.916754870098364,inf,inf,inf,,,32.703999409042936,,,,inf,4.303900301704486,,,,,,,,-9.999994999843054e-07,,-9.993300122967952e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-21,3.425675825541391,3.802170607671524,inf,-9.999994999843054e-07,0.7044918621995366,inf,inf,inf,,,1.7610116418537975,,,,inf,3.7250652002021427,,,,,,,,-9.999994999843054e-07,,-9.999994856624284e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
2010-11-22,3.1550644013359816,3.4911529065656675,inf,-9.999994999843054e-07,11.135354321201088,inf,inf,inf,,,122.25984146534603,,,,inf,3.9852293363990343,,,,,,,,-9.999994999843054e-07,,-9.967622164319678e-07,inf,inf,inf,,,,,,-9.999994999843054e-07,,inf,inf,0.0,,,inf,inf
